query,answer,predicted_sentiment
"What is the sentiment of the following financial post: Positive, Negative, or Neutral?
Text: Added. Cost now at 1.54. Bounce off of Put OI & S1 pivot. @moteltan BTO $AAPL Apr 27 2012 605.0 Calls @ 1.66 for ride to 609 ish.
Answer:",positive,positive
"What is the sentiment of the following financial post: Positive, Negative, or Neutral?
Text: Pivotal Research upgrading $GOOGL to buy.  https://t.co/LSahepdqhD    #stocktrading
Answer:",positive,positive
"What is the sentiment of the following financial headline: Positive, Negative, or Neutral?
Text: Tesco leads leap in FTSE 100; Marks & Spencer drops
Answer:",positive,positive
"What is the sentiment of the following financial post: Positive, Negative, or Neutral?
Text: $SPPI..building RS. Sweet. I want this to break a new 52week. The earnings growth justifies way higher
Answer:",positive,positive
"What is the sentiment of the following financial post: Positive, Negative, or Neutral?
Text: $SPY Looks like bear traps getting laid faster than Cadbury Creme Eggs by the Easter Bunny
Answer:",positive,negative
"What is the sentiment of the following financial post: Positive, Negative, or Neutral?
Text: $CSX is up today to report.  Wall Street is expecting EPS to be at $0.37, and revenues at $2,732B.
Answer:",positive,positive
"What is the sentiment of the following financial post: Positive, Negative, or Neutral?
Text: $SAVE breaking it's downtrend line on increasing volume. A move above 20.57 could see more upside. http://stks.co/l8y4
Answer:",positive,positive
"What is the sentiment of the following financial headline: Positive, Negative, or Neutral?
Text: EasyJet attracts more passengers in June but still lags Ryanair
Answer:",positive,neutral
"What is the sentiment of the following financial headline: Positive, Negative, or Neutral?
Text: Tesco sells half of stake in ecommerce site Lazada to Alibaba for Â£90m
Answer:",positive,positive
"What is the sentiment of the following financial post: Positive, Negative, or Neutral?
Text: $LINE biggies must be loading up here at lows..
Answer:",positive,positive
"What is the sentiment of the following financial post: Positive, Negative, or Neutral?
Text: $QCOR Just added 3,000 shares @28.
Answer:",positive,positive
"What is the sentiment of the following financial post: Positive, Negative, or Neutral?
Text: RT @bman1 $LNG looks primed also $EGHT poised to run too...
Answer:",positive,positive
"What is the sentiment of the following financial headline: Positive, Negative, or Neutral?
Text: Should You Buy Jumbo Yielders British American Tobacco plc, Centrica PLC & John Wood Group PLC?
Answer:",positive,neutral
"What is the sentiment of the following financial headline: Positive, Negative, or Neutral?
Text: Legal & General arm buys 50 pct stake in MediaCityUK in Manchester
Answer:",positive,positive
"What is the sentiment of the following financial headline: Positive, Negative, or Neutral?
Text: Bilfinger Industrial Services win Â£100m BP contract extension
Answer:",positive,positive
"What is the sentiment of the following financial headline: Positive, Negative, or Neutral?
Text: Tesco breaks its downward slide by cutting sales decline in half
Answer:",positive,positive
"What is the sentiment of the following financial post: Positive, Negative, or Neutral?
Text: New recommendation from Carl Kirst of BMO Capital Markets for $WMB is BUY.Price target is $62:http://stks.co/t0S0r
Answer:",positive,positive
"What is the sentiment of the following financial post: Positive, Negative, or Neutral?
Text: $ocn has the stuff. Will be looking to add shares if we get a new high breakout.
Answer:",positive,positive
"What is the sentiment of the following financial headline: Positive, Negative, or Neutral?
Text: Philippines' San Miguel says to partner with Kirin if it bids for SABMiller's ...
Answer:",positive,positive
"What is the sentiment of the following financial post: Positive, Negative, or Neutral?
Text: $PCLN runs into the 50sma on the acquisition news
Answer:",positive,neutral
"What is the sentiment of the following financial headline: Positive, Negative, or Neutral?
Text: News FeedSchroders books solid earnings growth, several board changes
Answer:",positive,positive
"What is the sentiment of the following financial post: Positive, Negative, or Neutral?
Text: $DNN picked some up, like this going into 2014
Answer:",positive,positive
"What is the sentiment of the following financial post: Positive, Negative, or Neutral?
Text: $FREE Ha Heeeeeere comes the pump! So glad I picked up 9K end of day! Get ready for the bull ride!
Answer:",positive,positive
"What is the sentiment of the following financial post: Positive, Negative, or Neutral?
Text: $TZOO a close above 28.64 and we are ready to rock and roll
Answer:",positive,positive
"What is the sentiment of the following financial post: Positive, Negative, or Neutral?
Text: $amzn 4 period RSI is down at 20, just read Connors book on trading strategies
Answer:",positive,neutral
"What is the sentiment of the following financial post: Positive, Negative, or Neutral?
Text: $VOLC THIS STOCK HAS A VERY VERY VERY VERY VERY HIGH PROBABILITY OF RALLYING TOMORROW AND/OR EARLY NEXT WEEK
Answer:",positive,positive
"What is the sentiment of the following financial post: Positive, Negative, or Neutral?
Text: $GOOG Testing the 200 day after some consolidation http://stks.co/h0cPJ
Answer:",positive,positive
"What is the sentiment of the following financial headline: Positive, Negative, or Neutral?
Text: WPP wins race for 'programmatic buying' agency Essence Digital
Answer:",positive,positive
"What is the sentiment of the following financial post: Positive, Negative, or Neutral?
Text: $KGC http://stks.co/3Qta Oversold, falling wedge and positive divergence place it on the launch pad; looking for a bounce.
Answer:",positive,positive
"What is the sentiment of the following financial post: Positive, Negative, or Neutral?
Text: $FB popping up to HOD
Answer:",positive,positive
"What is the sentiment of the following financial post: Positive, Negative, or Neutral?
Text: .@barronsonline sees #Apple at $150/share in a year (+36% from today) on growing services business. $AAPL https://t.co/3BDNEKN7l1
Answer:",positive,positive
"What is the sentiment of the following financial headline: Positive, Negative, or Neutral?
Text: UPDATE 1-AstraZeneca buys ZS Pharma for $2.7 billion, pips Actelion
Answer:",positive,positive
"What is the sentiment of the following financial post: Positive, Negative, or Neutral?
Text: Interest Heats Up for @Yahoo $YHOO - The Wall Street Journal  https://t.co/j5jVjI9bia
Answer:",positive,positive
"What is the sentiment of the following financial post: Positive, Negative, or Neutral?
Text: @BULLYA @pollux654321 My 50 $KORS 80 Calls are going to b a Blessing for my Daughters tuition!
Answer:",positive,positive
"What is the sentiment of the following financial headline: Positive, Negative, or Neutral?
Text: REFILE-Hikma and Barclays help Britain's FTSE to climb higher
Answer:",positive,positive
"What is the sentiment of the following financial headline: Positive, Negative, or Neutral?
Text: Britain's FTSE bounces back, Mondi and Barratt lead
Answer:",positive,positive
"What is the sentiment of the following financial headline: Positive, Negative, or Neutral?
Text: UK housing market steadies after Brexit dip, Persimmon says
Answer:",positive,positive
"What is the sentiment of the following financial post: Positive, Negative, or Neutral?
Text: $KCG bot at 2.24
Answer:",positive,positive
"What is the sentiment of the following financial headline: Positive, Negative, or Neutral?
Text: Germanwings disaster will not affect image of budget air travel - easyJet
Answer:",neutral,neutral
"What is the sentiment of the following financial headline: Positive, Negative, or Neutral?
Text: Tesco share price steady as analysts weigh in on results
Answer:",neutral,neutral
"What is the sentiment of the following financial post: Positive, Negative, or Neutral?
Text: $AAPL broke descending channel....will it hold?
Answer:",neutral,neutral
"What is the sentiment of the following financial post: Positive, Negative, or Neutral?
Text: Why $TWTR is doomed in 1 chart $FB $GOOG  https://t.co/MpyLiReQjh https://t.co/nlcZawDoHP
Answer:",neutral,negative
"What is the sentiment of the following financial headline: Positive, Negative, or Neutral?
Text: Glencore sees Tripoli-based NOC as sole legal seller of Libyan oil
Answer:",neutral,neutral
"What is the sentiment of the following financial headline: Positive, Negative, or Neutral?
Text: Royal Mail turnaround proving expensive in tough UK market
Answer:",neutral,negative
"What is the sentiment of the following financial headline: Positive, Negative, or Neutral?
Text: CompaniesDiageo stays neutral on India boardroom turmoil
Answer:",neutral,neutral
"What is the sentiment of the following financial post: Positive, Negative, or Neutral?
Text: $GILD Sandbagged the guidance so the can use that last 3 billion up.  CC was cautiously optimistic, wait til Next ER for confirmation
Answer:",neutral,neutral
"What is the sentiment of the following financial headline: Positive, Negative, or Neutral?
Text: Barclays poaches new chief operating officer Paul Compton from JP Morgan Chase
Answer:",neutral,neutral
"What is the sentiment of the following financial headline: Positive, Negative, or Neutral?
Text: Aviva shuts Friends Life head office in rapid integration move
Answer:",neutral,negative
"What is the sentiment of the following financial headline: Positive, Negative, or Neutral?
Text: HSBC shakes up board with two new business chiefs, three departures
Answer:",neutral,neutral
"What is the sentiment of the following financial headline: Positive, Negative, or Neutral?
Text: Credit Suisse poaches Prudential's Thiam for Asian push
Answer:",neutral,positive
"What is the sentiment of the following financial headline: Positive, Negative, or Neutral?
Text: CompaniesLSE adds ex-SEC head Schapiro to board
Answer:",neutral,positive
"What is the sentiment of the following financial post: Positive, Negative, or Neutral?
Text: $BABA may take a few days wks months watch what happened to $FB $TWTR after they IPO. mrkt needs to washout. to hunt well need 2 wait stalk.
Answer:",neutral,neutral
"What is the sentiment of the following financial headline: Positive, Negative, or Neutral?
Text: Barclays appoints JPMorgan's Paul Compton as new COO
Answer:",neutral,positive
"What is the sentiment of the following financial headline: Positive, Negative, or Neutral?
Text: Valeant Names Interim Leader as CEO Remains Hospitalized
Answer:",neutral,negative
"What is the sentiment of the following financial headline: Positive, Negative, or Neutral?
Text: AB InBev to sell more SAB assets as seeks EU deal approval
Answer:",neutral,neutral
"What is the sentiment of the following financial headline: Positive, Negative, or Neutral?
Text: Sainsbury CFO Rogers to Replace Home Retail CEO Walden
Answer:",neutral,neutral
